,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
474,2021-03-04T16:02:00Z,2021-03-04T11:02:00Z,SN000-049,11.9,7.0,38.5,100334.0,119.0,2.0,285.6,5.1,456.8412,,183.6045,0.8489,6.7254,27.1296,0.1437,0.1851,0.5778,42.373,-70.994,CALIBRATION
475,2021-03-04T16:01:00Z,2021-03-04T11:01:00Z,SN000-049,12.0,7.0,38.3,100333.0,3.3,2.0,305.2,4.3,456.6623,,174.7265,2.2963,6.7268,29.5396,0.14,0.1814,0.5741,42.373,-70.994,CALIBRATION
476,2021-03-04T16:00:00Z,2021-03-04T11:00:00Z,SN000-049,12.0,7.0,38.4,100334.0,51.3,2.0,306.9,6.5,457.7356,,179.1655,1.5082,6.6492,29.0759,0.1376,0.179,0.5717,42.373,-70.994,CALIBRATION
477,2021-03-04T15:59:00Z,2021-03-04T10:59:00Z,SN000-049,12.0,7.0,39.1,100341.0,162.5,2.0,302.6,6.0,456.8412,,186.1939,1.2235,6.7182,28.8702,0.143,0.1864,0.6446,42.373,-70.994,CALIBRATION
478,2021-03-04T15:58:00Z,2021-03-04T10:58:00Z,SN000-049,12.0,7.0,38.7,100341.0,20.3,2.0,304.4,4.8,457.3778,,182.1248,1.7637,6.7024,29.1817,0.1468,0.1902,0.7138,42.373,-70.994,CALIBRATION
479,2021-03-04T15:57:00Z,2021-03-04T10:57:00Z,SN000-049,12.0,7.0,38.4,100343.0,110.5,2.0,291.8,5.4,455.9468,,186.5638,1.8391,6.7285,29.934,0.1428,0.1862,0.6444,42.373,-70.994,CALIBRATION
480,2021-03-04T15:56:00Z,2021-03-04T10:56:00Z,SN000-049,12.0,7.0,38.6,100338.0,105.8,2.0,296.6,6.5,457.3778,,182.4947,1.2386,6.7173,28.4078,0.1435,0.187,0.6451,42.373,-70.994,CALIBRATION
481,2021-03-04T15:55:00Z,2021-03-04T10:55:00Z,SN000-049,12.0,7.0,38.4,100341.0,120.7,2.0,302.2,6.0,456.6623,,184.3443,1.836,6.7317,28.9357,0.1442,0.1835,0.6416,42.373,-70.994,CALIBRATION
482,2021-03-04T15:54:00Z,2021-03-04T10:54:00Z,SN000-049,12.0,7.0,39.0,100343.0,161.7,2.0,293.0,6.8,458.4511,,187.6735,0.8623,7.0564,27.5979,0.1452,0.1887,0.6468,42.373,-70.994,CALIBRATION
483,2021-03-04T15:53:00Z,2021-03-04T10:53:00Z,SN000-049,12.0,7.0,39.6,100341.0,123.5,2.0,292.2,5.1,459.1666,,187.6735,1.239,7.0428,29.5519,0.1542,0.208,0.797,42.373,-70.994,CALIBRATION
484,2021-03-04T15:52:00Z,2021-03-04T10:52:00Z,SN000-049,12.0,6.9,39.3,100345.0,15.3,2.0,307.4,4.4,455.7192,,185.824,0.9258,6.7265,28.0156,0.1488,0.1922,0.6504,42.373,-70.994,CALIBRATION
485,2021-03-04T15:51:00Z,2021-03-04T10:51:00Z,SN000-049,11.9,6.9,39.4,100346.0,39.3,2.0,306.9,4.1,458.939,,188.7833,1.217,7.0513,29.8052,0.1508,0.2004,0.6586,42.373,-70.994,CALIBRATION
486,2021-03-04T15:50:00Z,2021-03-04T10:50:00Z,SN000-049,11.9,6.9,39.5,100352.0,5.2,2.0,312.5,4.0,458.939,,189.1532,0.9222,7.054,28.0055,0.1529,0.1964,0.72,42.373,-70.994,CALIBRATION
487,2021-03-04T15:49:00Z,2021-03-04T10:49:00Z,SN000-049,11.8,6.8,39.7,100350.0,37.2,2.0,310.6,3.8,459.0692,,181.7549,0.8594,7.0646,27.7408,0.1461,0.1957,0.7848,42.373,-70.994,CALIBRATION
488,2021-03-04T15:48:00Z,2021-03-04T10:48:00Z,SN000-049,11.6,6.8,39.9,100343.0,3.0,2.0,347.0,3.0,458.8903,,183.6045,0.8425,7.2935,27.1897,0.1413,0.1847,0.6429,42.373,-70.994,CALIBRATION
489,2021-03-04T15:47:00Z,2021-03-04T10:47:00Z,SN000-049,11.5,6.7,39.6,100351.0,3.0,2.0,320.2,1.9,458.8416,,184.7142,0.8448,6.7606,28.6604,0.1473,0.1949,0.784,42.373,-70.994,CALIBRATION
490,2021-03-04T15:46:00Z,2021-03-04T10:46:00Z,SN000-049,11.4,6.7,39.4,100346.0,50.2,2.0,310.1,5.0,458.2155,,179.5354,1.3394,7.0625,27.399,0.1474,0.1909,0.7145,42.373,-70.994,CALIBRATION
491,2021-03-04T15:45:00Z,2021-03-04T10:45:00Z,SN000-049,11.3,6.7,40.0,100352.0,112.7,2.0,272.9,4.2,458.6627,,179.5354,0.8488,7.3656,28.3547,0.1472,0.1906,0.6488,42.373,-70.994,CALIBRATION
492,2021-03-04T15:44:00Z,2021-03-04T10:44:00Z,SN000-049,11.3,6.7,40.0,100350.0,35.3,2.0,326.3,4.9,457.9472,,180.2752,0.8465,7.368,27.9547,0.1425,0.1839,0.6421,42.373,-70.994,CALIBRATION
493,2021-03-04T15:43:00Z,2021-03-04T10:43:00Z,SN000-049,11.3,6.6,40.2,100349.0,381.0,2.0,298.6,7.7,458.4352,,180.2752,0.7667,7.5492,26.953,0.1446,0.186,0.7096,42.373,-70.994,CALIBRATION
494,2021-03-04T15:42:00Z,2021-03-04T10:42:00Z,SN000-049,11.2,6.6,40.4,100345.0,324.3,2.0,294.4,7.0,458.2563,,179.9053,1.4804,7.5436,28.6834,0.1469,0.1945,0.7181,42.373,-70.994,CALIBRATION
495,2021-03-04T15:41:00Z,2021-03-04T10:41:00Z,SN000-049,11.2,6.6,40.5,100352.0,197.8,2.0,286.5,5.2,457.7196,,177.6858,0.8284,7.5853,28.7719,0.1521,0.1976,0.5903,42.373,-70.994,CALIBRATION
496,2021-03-04T15:40:00Z,2021-03-04T10:40:00Z,SN000-049,11.1,6.6,40.0,100357.0,182.8,2.0,284.0,5.4,457.988,,178.7956,0.7665,7.2931,26.4449,0.1497,0.1952,0.7842,42.373,-70.994,CALIBRATION
497,2021-03-04T15:39:00Z,2021-03-04T10:39:00Z,SN000-049,11.1,6.6,40.0,100360.0,28.8,2.0,286.4,3.8,459.5084,,187.6735,0.8252,7.2015,28.9335,0.1519,0.2015,0.6597,42.373,-70.994,CALIBRATION
498,2021-03-04T15:38:00Z,2021-03-04T10:38:00Z,SN000-049,11.1,6.6,40.0,100359.0,305.2,2.0,291.0,5.5,459.1507,,183.9744,0.7666,7.2879,27.2469,0.1566,0.2021,0.7912,42.373,-70.994,CALIBRATION
499,2021-03-04T15:37:00Z,2021-03-04T10:37:00Z,SN000-049,11.1,6.5,40.1,100358.0,88.3,2.0,309.0,5.4,457.7604,,186.9337,0.8428,7.2871,28.3359,0.1642,0.218,0.7416,42.373,-70.994,CALIBRATION
500,2021-03-04T15:36:00Z,2021-03-04T10:36:00Z,SN000-049,11.0,6.5,40.1,100361.0,138.7,2.0,313.0,4.2,458.6548,,185.824,0.767,7.3701,27.0536,0.1603,0.2079,0.7315,42.373,-70.994,CALIBRATION
501,2021-03-04T15:35:00Z,2021-03-04T10:35:00Z,SN000-049,11.0,6.5,40.4,100363.0,24.7,2.0,279.5,3.6,457.7604,,185.824,0.8404,7.5987,26.5595,0.1607,0.2104,0.734,42.373,-70.994,CALIBRATION
502,2021-03-04T15:34:00Z,2021-03-04T10:34:00Z,SN000-049,11.1,6.5,40.7,100368.0,354.3,2.0,302.5,6.2,457.7604,,191.7426,0.8436,7.8552,24.7785,0.1565,0.2062,0.6644,42.373,-70.994,CALIBRATION
503,2021-03-04T15:33:00Z,2021-03-04T10:33:00Z,SN000-049,11.1,6.5,40.6,100366.0,45.7,2.0,275.7,4.0,458.2076,,185.0841,0.7669,7.8464,27.5528,0.1567,0.2064,0.73,42.373,-70.994,CALIBRATION
504,2021-03-04T15:32:00Z,2021-03-04T10:32:00Z,SN000-049,11.1,6.6,40.5,100369.0,168.3,2.0,293.5,4.8,460.224,,190.263,0.7483,7.5291,27.5859,0.1589,0.2065,0.7301,42.373,-70.994,CALIBRATION
505,2021-03-04T15:31:00Z,2021-03-04T10:31:00Z,SN000-049,11.1,6.5,39.9,100368.0,134.8,2.0,296.6,5.7,458.9231,,183.6045,0.8262,7.3332,27.9386,0.162,0.2117,0.6698,42.373,-70.994,CALIBRATION
506,2021-03-04T15:30:00Z,2021-03-04T10:30:00Z,SN000-049,11.1,6.6,39.6,100364.0,363.5,2.0,297.3,7.1,459.1507,,185.0841,0.8593,7.0554,27.9431,0.158,0.2077,0.6659,42.373,-70.994,CALIBRATION
507,2021-03-04T15:29:00Z,2021-03-04T10:29:00Z,SN000-049,11.1,6.6,40.2,100363.0,209.2,2.0,289.1,5.7,459.7768,,190.6329,0.8396,7.3611,26.5501,0.166,0.2178,0.7414,42.373,-70.994,CALIBRATION
508,2021-03-04T15:28:00Z,2021-03-04T10:28:00Z,SN000-049,11.2,6.6,40.4,100364.0,109.0,2.0,287.8,5.7,460.224,,185.454,0.7659,7.6075,26.3538,0.1663,0.2242,0.8133,42.373,-70.994,CALIBRATION
509,2021-03-04T15:27:00Z,2021-03-04T10:27:00Z,SN000-049,11.1,6.6,40.2,100365.0,275.8,2.0,302.2,7.9,460.6712,,187.3036,0.8241,7.3695,27.4393,0.1632,0.2149,0.6731,42.373,-70.994,CALIBRATION
510,2021-03-04T15:26:00Z,2021-03-04T10:26:00Z,SN000-049,11.1,6.6,40.4,100360.0,71.2,2.0,309.0,5.1,459.5084,,183.9744,0.8411,7.5595,26.6102,0.16,0.2076,0.7312,42.373,-70.994,CALIBRATION
511,2021-03-04T15:25:00Z,2021-03-04T10:25:00Z,SN000-049,11.1,6.6,40.4,100367.0,33.2,2.0,307.6,3.4,458.4352,,184.3443,0.7668,7.5646,27.5424,0.1577,0.2095,0.6676,42.373,-70.994,CALIBRATION
512,2021-03-04T15:24:00Z,2021-03-04T10:24:00Z,SN000-049,11.1,6.6,40.4,100364.0,61.8,2.0,301.8,5.5,458.8824,,178.4256,0.842,7.5957,25.8044,0.1517,0.1972,0.5899,42.373,-70.994,CALIBRATION
513,2021-03-04T15:23:00Z,2021-03-04T10:23:00Z,SN000-049,11.0,6.6,40.9,100369.0,3.2,2.0,288.4,1.2,458.2563,,182.1248,0.767,7.9326,26.9902,0.1549,0.2004,0.724,42.373,-70.994,CALIBRATION
514,2021-03-04T15:22:00Z,2021-03-04T10:22:00Z,SN000-049,11.0,6.6,40.8,100360.0,38.0,2.0,306.9,3.5,458.614,,181.0151,0.844,7.8578,27.6491,0.1535,0.1991,0.5263,42.373,-70.994,CALIBRATION
515,2021-03-04T15:21:00Z,2021-03-04T10:21:00Z,SN000-049,11.1,6.6,40.6,100366.0,8.8,2.0,318.4,2.9,459.5084,,180.2752,0.7669,7.8461,26.6728,0.1563,0.1998,0.5925,42.373,-70.994,CALIBRATION
516,2021-03-04T15:20:00Z,2021-03-04T10:20:00Z,SN000-049,11.1,6.6,40.4,100365.0,70.8,2.0,318.4,5.1,458.8824,,188.4134,0.8433,7.5564,27.4699,0.1548,0.2044,0.728,42.373,-70.994,CALIBRATION
517,2021-03-04T15:19:00Z,2021-03-04T10:19:00Z,SN000-049,11.1,6.7,40.4,100362.0,7.7,2.0,321.3,3.0,460.2727,,183.6045,0.8322,7.5604,27.3013,0.1585,0.2061,0.7297,42.373,-70.994,CALIBRATION
518,2021-03-04T15:18:00Z,2021-03-04T10:18:00Z,SN000-049,11.2,6.7,40.4,100366.0,85.2,2.0,295.7,5.7,459.3783,,181.0151,1.4954,7.3565,28.456,0.1568,0.2003,0.7893,42.373,-70.994,CALIBRATION
519,2021-03-04T15:17:00Z,2021-03-04T10:17:00Z,SN000-049,11.3,6.7,40.4,100364.0,238.2,2.0,289.5,6.2,457.9472,,183.2345,1.4989,7.583,27.3676,0.1569,0.2045,0.7935,42.373,-70.994,CALIBRATION
520,2021-03-04T15:16:00Z,2021-03-04T10:16:00Z,SN000-049,11.4,6.7,40.6,100365.0,616.2,2.0,289.3,8.1,461.3459,,189.5231,1.3582,7.7189,26.4256,0.1605,0.2143,0.8033,42.373,-70.994,CALIBRATION
521,2021-03-04T15:15:00Z,2021-03-04T10:15:00Z,SN000-049,11.4,6.7,41.5,100368.0,307.3,2.0,289.0,6.6,463.5819,,191.0028,4.5939,9.0845,26.3036,0.1751,0.2413,0.8958,42.373,-70.994,CALIBRATION
522,2021-03-04T15:14:00Z,2021-03-04T10:14:00Z,SN000-049,11.4,6.7,41.2,100374.0,249.3,2.0,326.9,6.1,462.9559,,195.4418,3.4596,9.4414,25.8966,0.1712,0.2291,0.8836,42.373,-70.994,CALIBRATION
523,2021-03-04T15:13:00Z,2021-03-04T10:13:00Z,SN000-049,11.5,6.8,40.2,100374.0,162.7,2.0,291.8,7.1,463.8095,,194.7019,2.0481,7.4073,26.6159,0.1657,0.2257,0.8802,42.373,-70.994,CALIBRATION
524,2021-03-04T15:12:00Z,2021-03-04T10:12:00Z,SN000-049,11.6,6.8,40.2,100377.0,245.0,2.0,298.0,7.1,462.4679,,197.6613,2.7499,7.2724,28.229,0.1699,0.2278,0.8823,42.373,-70.994,CALIBRATION
525,2021-03-04T15:11:00Z,2021-03-04T10:11:00Z,SN000-049,11.6,6.8,40.6,100372.0,723.8,2.0,295.5,8.9,461.7524,,191.7426,2.0471,8.3287,26.5252,0.1633,0.2109,0.7999,42.373,-70.994,CALIBRATION
526,2021-03-04T15:10:00Z,2021-03-04T10:10:00Z,SN000-049,11.6,6.8,41.1,100377.0,319.0,2.0,289.1,5.4,462.4679,,195.4418,2.3592,8.7458,26.0141,0.1665,0.2203,0.7439,42.373,-70.994,CALIBRATION
527,2021-03-04T15:09:00Z,2021-03-04T10:09:00Z,SN000-049,11.6,6.8,40.7,100369.0,25.2,2.0,301.6,3.8,461.5735,,195.4418,2.0589,8.4341,27.3107,0.1725,0.2304,0.8195,42.373,-70.994,CALIBRATION
528,2021-03-04T15:08:00Z,2021-03-04T10:08:00Z,SN000-049,11.7,6.8,40.6,100372.0,51.0,2.0,296.6,4.0,460.6791,,185.824,2.0413,8.0294,26.5252,0.1649,0.2208,0.8098,42.373,-70.994,CALIBRATION
529,2021-03-04T15:07:00Z,2021-03-04T10:07:00Z,SN000-049,11.7,6.8,40.7,100371.0,41.0,2.0,277.8,4.4,461.1263,,195.0719,2.0364,7.727,27.7822,0.1705,0.2263,0.9463,42.373,-70.994,CALIBRATION
530,2021-03-04T15:06:00Z,2021-03-04T10:06:00Z,SN000-049,11.8,6.8,41.0,100372.0,378.0,2.0,304.3,5.9,459.7847,,192.1125,2.0644,8.6518,26.6149,0.1697,0.2277,0.8167,42.373,-70.994,CALIBRATION
531,2021-03-04T15:05:00Z,2021-03-04T10:05:00Z,SN000-049,11.8,6.8,41.1,100371.0,199.8,2.0,313.7,6.2,459.6058,,194.7019,2.0401,8.6451,27.4963,0.1678,0.2278,0.8168,42.373,-70.994,CALIBRATION
532,2021-03-04T15:04:00Z,2021-03-04T10:04:00Z,SN000-049,11.8,6.8,41.9,100366.0,38.7,2.0,295.2,4.7,462.0207,,191.7426,2.0138,10.3523,27.4607,0.1639,0.2198,0.7434,42.373,-70.994,CALIBRATION
533,2021-03-04T15:03:00Z,2021-03-04T10:03:00Z,SN000-049,11.8,6.8,41.7,100366.0,96.5,2.0,308.0,5.5,463.3623,,193.9621,4.5539,9.0988,28.1383,0.1706,0.2368,0.8913,42.373,-70.994,CALIBRATION
534,2021-03-04T15:02:00Z,2021-03-04T10:02:00Z,SN000-049,11.8,6.8,41.4,100370.0,127.5,2.0,305.9,7.1,462.6468,,196.9214,2.3508,8.7391,27.8144,0.1745,0.2366,0.7602,42.373,-70.994,CALIBRATION
535,2021-03-04T15:01:00Z,2021-03-04T10:01:00Z,SN000-049,11.8,6.8,42.4,100366.0,320.5,2.0,302.7,6.6,464.4356,,195.4418,4.6437,9.5018,25.4947,0.17,0.228,0.817,42.373,-70.994,CALIBRATION
536,2021-03-04T15:00:00Z,2021-03-04T10:00:00Z,SN000-049,11.7,6.7,43.0,100367.0,30.3,2.0,302.5,5.3,463.1347,,196.5515,4.7449,9.9381,27.2536,0.1667,0.2225,0.7461,42.373,-70.994,CALIBRATION
537,2021-03-04T14:59:00Z,2021-03-04T09:59:00Z,SN000-049,11.6,6.7,43.0,100369.0,12.7,2.0,285.9,2.9,460.8987,,188.0435,4.5995,10.2938,27.1296,0.1601,0.2139,0.8029,42.373,-70.994,CALIBRATION
538,2021-03-04T14:58:00Z,2021-03-04T09:58:00Z,SN000-049,11.5,6.6,42.8,100366.0,10.2,2.0,312.9,3.9,462.7283,,189.1532,4.6891,9.9418,27.2834,0.1596,0.2134,0.737,42.373,-70.994,CALIBRATION
539,2021-03-04T14:57:00Z,2021-03-04T09:57:00Z,SN000-049,11.5,6.6,42.6,100368.0,43.8,2.0,315.0,5.3,460.4028,,187.6735,4.5738,9.9041,27.7434,0.1586,0.2104,0.6031,42.373,-70.994,CALIBRATION
540,2021-03-04T14:56:00Z,2021-03-04T09:56:00Z,SN000-049,11.4,6.6,41.9,100370.0,206.8,2.0,295.6,6.2,460.6712,,188.0435,3.6485,9.959,27.1514,0.1582,0.2099,0.7335,42.373,-70.994,CALIBRATION
541,2021-03-04T14:55:00Z,2021-03-04T09:55:00Z,SN000-049,11.5,6.6,41.7,100370.0,342.7,2.0,327.7,7.5,461.5656,,185.0841,3.4826,9.4241,27.9029,0.1598,0.2136,0.6718,42.373,-70.994,CALIBRATION
542,2021-03-04T14:54:00Z,2021-03-04T09:54:00Z,SN000-049,11.5,6.6,41.3,100370.0,245.0,2.0,308.2,8.2,460.9395,,184.3443,2.7653,9.1811,28.9704,0.1561,0.1996,0.7232,42.373,-70.994,CALIBRATION
543,2021-03-04T14:53:00Z,2021-03-04T09:53:00Z,SN000-049,11.5,6.6,41.7,100374.0,613.7,2.0,292.3,8.0,461.1184,,185.454,2.9836,9.0886,27.53,0.1572,0.2048,0.6629,42.373,-70.994,CALIBRATION
544,2021-03-04T14:52:00Z,2021-03-04T09:52:00Z,SN000-049,11.5,6.5,41.8,100364.0,659.0,2.0,307.9,10.5,459.9964,,189.1532,4.5976,9.76,26.9652,0.1597,0.2052,0.5979,42.373,-70.994,CALIBRATION
545,2021-03-04T14:51:00Z,2021-03-04T09:51:00Z,SN000-049,11.4,6.5,41.8,100373.0,253.7,2.0,314.0,7.6,459.8175,,190.6329,3.4701,9.7735,26.9396,0.1606,0.2124,0.736,42.373,-70.994,CALIBRATION
546,2021-03-04T14:50:00Z,2021-03-04T09:50:00Z,SN000-049,11.5,6.5,41.9,100374.0,40.8,2.0,290.0,5.8,459.9964,,187.3036,3.6307,9.4374,28.5631,0.1601,0.2077,0.7313,42.373,-70.994,CALIBRATION
547,2021-03-04T14:49:00Z,2021-03-04T09:49:00Z,SN000-049,11.5,6.5,42.0,100375.0,247.0,2.0,313.3,6.8,460.8908,,191.3727,3.4603,9.9894,27.418,0.1616,0.2072,0.5999,42.373,-70.994,CALIBRATION
548,2021-03-04T14:48:00Z,2021-03-04T09:48:00Z,SN000-049,11.5,6.5,41.8,100380.0,431.3,2.0,314.1,8.3,461.338,,191.7426,1.867,9.8291,27.159,0.1599,0.2055,0.7291,42.373,-70.994,CALIBRATION
549,2021-03-04T14:47:00Z,2021-03-04T09:47:00Z,SN000-049,11.5,6.5,42.7,100379.0,250.2,2.0,308.7,7.4,461.0697,,194.332,4.5317,9.9643,26.3127,0.1662,0.2221,0.7457,42.373,-70.994,CALIBRATION
550,2021-03-04T14:46:00Z,2021-03-04T09:46:00Z,SN000-049,11.5,6.5,42.6,100379.0,39.8,2.0,329.0,5.4,459.9964,,192.1125,3.4754,10.338,28.7368,0.1663,0.216,0.6741,42.373,-70.994,CALIBRATION
551,2021-03-04T14:45:00Z,2021-03-04T09:45:00Z,SN000-049,11.5,6.4,42.0,100384.0,239.3,2.0,302.3,6.6,458.1589,,188.7833,1.3108,10.683,27.3157,0.1575,0.2051,0.6632,42.373,-70.994,CALIBRATION
552,2021-03-04T14:44:00Z,2021-03-04T09:44:00Z,SN000-049,11.4,6.4,43.2,100384.0,166.7,2.0,313.8,6.5,458.8744,,191.3727,1.6562,10.3997,26.8028,0.1638,0.2114,0.8004,42.373,-70.994,CALIBRATION
553,2021-03-04T14:43:00Z,2021-03-04T09:43:00Z,SN000-049,11.3,6.4,43.7,100383.0,39.8,2.0,328.0,2.6,458.6955,,187.6735,1.6521,10.4193,27.4903,0.1663,0.2243,0.8133,42.373,-70.994,CALIBRATION
554,2021-03-04T14:42:00Z,2021-03-04T09:42:00Z,SN000-049,11.2,6.3,43.6,100386.0,3.7,2.0,310.6,2.4,459.5412,,193.2223,1.6508,10.3113,27.0564,0.1691,0.2188,0.7424,42.373,-70.994,CALIBRATION
555,2021-03-04T14:41:00Z,2021-03-04T09:41:00Z,SN000-049,11.1,6.3,43.3,100388.0,3.0,2.0,270.0,2.5,458.4679,,195.0719,1.6514,10.415,26.8458,0.1693,0.2232,0.8122,42.373,-70.994,CALIBRATION
556,2021-03-04T14:40:00Z,2021-03-04T09:40:00Z,SN000-049,11.1,6.3,43.3,100386.0,5.5,2.0,270.0,2.9,460.8828,,200.9905,1.6525,10.414,27.1861,0.1746,0.2284,0.752,42.373,-70.994,CALIBRATION
557,2021-03-04T14:39:00Z,2021-03-04T09:39:00Z,SN000-049,11.0,6.2,43.5,100391.0,165.2,2.0,307.4,4.6,461.5496,,204.3198,1.6547,10.4107,26.3915,0.1844,0.2403,0.8948,42.373,-70.994,CALIBRATION
558,2021-03-04T14:38:00Z,2021-03-04T09:38:00Z,SN000-049,10.9,6.2,44.2,100393.0,9.7,2.0,198.4,2.3,463.3384,,210.9783,1.6538,10.4176,24.8941,0.1877,0.2477,0.9022,42.373,-70.994,CALIBRATION
559,2021-03-04T14:37:00Z,2021-03-04T09:37:00Z,SN000-049,10.9,6.2,44.9,100395.0,3.0,2.0,301.0,1.9,463.9645,,221.3359,1.4408,11.0135,26.438,0.1973,0.2573,0.9772,42.373,-70.994,CALIBRATION
560,2021-03-04T14:36:00Z,2021-03-04T09:36:00Z,SN000-049,10.8,6.1,44.6,100398.0,48.8,2.0,293.2,4.8,463.558,,221.3359,1.4574,10.2747,26.771,0.1994,0.2553,0.9098,42.373,-70.994,CALIBRATION
561,2021-03-04T14:35:00Z,2021-03-04T09:35:00Z,SN000-049,10.8,6.1,44.7,100396.0,3.5,2.0,331.9,3.7,463.1108,,209.1287,1.4554,10.276,25.7197,0.2036,0.2698,1.0552,42.373,-70.994,CALIBRATION
562,2021-03-04T14:34:00Z,2021-03-04T09:34:00Z,SN000-049,10.8,6.1,44.1,100398.0,7.2,2.0,287.5,4.5,462.8425,,209.8685,1.653,10.2832,27.4503,0.2061,0.2661,1.117,42.373,-70.994,CALIBRATION
563,2021-03-04T14:33:00Z,2021-03-04T09:33:00Z,SN000-049,10.8,6.1,44.0,100399.0,135.5,2.0,291.0,5.7,464.0052,,209.4986,1.6525,10.4175,27.2402,0.2011,0.2591,0.9136,42.373,-70.994,CALIBRATION
564,2021-03-04T14:32:00Z,2021-03-04T09:32:00Z,SN000-049,10.8,6.0,44.1,100394.0,125.0,2.0,303.1,5.7,462.6149,,202.8401,1.6507,10.2818,26.3292,0.197,0.257,0.9115,42.373,-70.994,CALIBRATION
565,2021-03-04T14:31:00Z,2021-03-04T09:31:00Z,SN000-049,10.7,6.0,43.9,100394.0,132.8,2.0,278.1,4.8,462.2572,,202.8401,1.6512,10.4202,26.5254,0.1913,0.2472,0.9017,42.373,-70.994,CALIBRATION
566,2021-03-04T14:30:00Z,2021-03-04T09:30:00Z,SN000-049,10.7,6.0,44.1,100394.0,5.3,2.0,315.0,4.2,462.2572,,198.0312,1.6509,10.4203,27.6089,0.1839,0.2357,0.8902,42.373,-70.994,CALIBRATION
567,2021-03-04T14:29:00Z,2021-03-04T09:29:00Z,SN000-049,10.7,6.0,44.0,100390.0,25.2,2.0,318.8,5.3,461.7205,,196.5515,1.6501,10.4211,28.1007,0.1867,0.2426,0.8316,42.373,-70.994,CALIBRATION
568,2021-03-04T14:28:00Z,2021-03-04T09:28:00Z,SN000-049,10.7,6.0,43.8,100394.0,161.7,2.0,289.1,6.2,462.4361,,199.8808,1.6505,10.4185,27.9497,0.1857,0.2333,0.6914,42.373,-70.994,CALIBRATION
569,2021-03-04T14:27:00Z,2021-03-04T09:27:00Z,SN000-049,10.7,5.9,43.9,100392.0,492.0,2.0,311.7,9.3,463.8184,,204.6897,1.6516,10.4243,24.8416,0.1906,0.2402,0.7638,42.373,-70.994,CALIBRATION
570,2021-03-04T14:26:00Z,2021-03-04T09:26:00Z,SN000-049,10.7,5.9,44.2,100391.0,193.5,2.0,317.1,7.4,462.924,,206.1693,1.6517,10.4226,27.7881,0.1984,0.2563,0.8454,42.373,-70.994,CALIBRATION
571,2021-03-04T14:25:00Z,2021-03-04T09:25:00Z,SN000-049,10.6,5.9,44.5,100393.0,176.8,2.0,301.7,7.6,464.4445,,207.2791,1.6528,10.2753,25.7425,0.1934,0.2513,0.8404,42.373,-70.994,CALIBRATION
572,2021-03-04T14:24:00Z,2021-03-04T09:24:00Z,SN000-049,10.5,5.8,45.2,100396.0,18.2,2.0,326.3,4.0,465.5585,,208.3888,1.3084,10.4035,25.8444,0.2013,0.2633,1.0487,42.373,-70.994,CALIBRATION
573,2021-03-04T14:23:00Z,2021-03-04T09:23:00Z,SN000-049,10.5,5.8,45.9,100392.0,10.2,2.0,311.8,5.1,467.1684,,209.8685,1.0512,10.9383,25.069,0.2115,0.2736,0.9281,42.373,-70.994,CALIBRATION
574,2021-03-04T14:22:00Z,2021-03-04T09:22:00Z,SN000-049,10.4,5.8,45.7,100398.0,14.3,2.0,301.6,3.6,465.3796,,212.088,1.0508,11.2983,25.574,0.2128,0.2791,0.999,42.373,-70.994,CALIBRATION
575,2021-03-04T14:21:00Z,2021-03-04T09:21:00Z,SN000-049,10.4,5.8,45.5,100398.0,3.3,2.0,9.5,3.5,466.0057,,212.088,1.2047,11.1736,24.3712,0.2131,0.2752,0.9297,42.373,-70.994,CALIBRATION
576,2021-03-04T14:20:00Z,2021-03-04T09:20:00Z,SN000-049,10.3,5.8,45.5,100398.0,22.3,2.0,319.9,5.0,466.0057,,206.9092,1.0495,10.3651,27.5267,0.2154,0.2775,1.0628,42.373,-70.994,CALIBRATION
577,2021-03-04T14:19:00Z,2021-03-04T09:19:00Z,SN000-049,10.4,5.8,44.9,100406.0,13.0,2.0,303.7,3.3,466.274,,208.7588,1.439,12.7205,26.5469,0.2091,0.2691,0.989,42.373,-70.994,CALIBRATION
578,2021-03-04T14:18:00Z,2021-03-04T09:18:00Z,SN000-049,10.4,5.8,44.8,100404.0,236.7,2.0,302.0,5.8,466.6318,,206.5393,1.4543,10.2739,26.3279,0.2079,0.2617,0.8508,42.373,-70.994,CALIBRATION
579,2021-03-04T14:17:00Z,2021-03-04T09:17:00Z,SN000-049,10.4,5.8,45.0,100407.0,331.2,2.0,320.4,7.7,467.5262,,213.9376,1.4425,10.4455,25.9884,0.2101,0.266,0.8551,42.373,-70.994,CALIBRATION
580,2021-03-04T14:16:00Z,2021-03-04T09:16:00Z,SN000-049,10.3,5.8,45.6,100398.0,232.0,2.0,315.0,7.2,469.1361,,213.9376,1.0503,11.5151,24.9412,0.2163,0.2763,0.9962,42.373,-70.994,CALIBRATION
581,2021-03-04T14:15:00Z,2021-03-04T09:15:00Z,SN000-049,10.3,5.8,45.3,100405.0,32.5,2.0,306.9,5.6,469.1361,,219.1164,1.2058,11.2839,26.3158,0.2193,0.2814,1.0014,42.373,-70.994,CALIBRATION
